inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1,revenue2,salescost2,sga2,salary2,noi2,noe2,interest2,ctax2,profit2,liquidAsset2,quickAsset2,receivableS2,inventoryAsset2,nonCAsset2,tanAsset2,OnonCAsset2,receivableL2,debt2,liquidLiabilities2,shortLoan2,NCLiabilities2,longLoan2,netAsset2,surplus2,employee1,employee2,ownerChange,open_year,open_month
345,1,busan,69,20170420,0.0,traditional_clinic,684550261.0,1.0,561935626.0,301400001.0,8067091.0,2748282.0,1364825.0,18640112.0,109293334.0,1332665087.0,1331506705.0,62436351.0,1.0,772105780.0,502105780.0,270000001.0,1.0,95280872.0,94910872.0,1.0,370001.0,1.0,2009489995.0,1.0,774560816.0,1.0,756096907.0,363830001.0,15339221.0,4402667.0,617048.0,8050807.0,21349658.0,1172967733.0,1171014421.0,49160438.0,1.0,796808528.0,526808528.0,270000001.0,1.0,69579599.0,69209599.0,1.0,370001.0,1.0,1900196662.0,1.0,79.66666666666667,77.33333333333333,0,2017,04
347,1,busan,72,19920930,46.0,hospital,24902239590.0,1.0,20754401916.0,9124568741.0,1260066040.0,2201163604.0,1.0,751876411.0,2454863701.0,17426198420.0,17188730919.0,43000001.0,237467502.0,20204004978.0,17821794610.0,2089574159.0,1.0,11298983523.0,1269737819.0,1.0,10029245705.0,1.0,26331219875.0,1.0,22632264436.0,1.0,18746525316.0,8619776531.0,1208397058.0,1949095881.0,1.0,658145095.0,2486895204.0,14901654499.0,14712195302.0,43000001.0,189459198.0,19154432933.0,17497628775.0,1656804159.0,1.0,10179731257.0,1265216306.0,1.0,8914514952.0,1.0,23876356175.0,1.0,123.0,118.0,0,1992,09
349,1,gyeongnam,75,20100430,217.0,hospital,31228245311.0,8493209447.0,20522064522.0,13260001611.0,1056240725.0,203213872.0,76872541.0,626731121.0,2439267077.0,9398524774.0,9186045484.0,1.0,212479291.0,10933048320.0,9998425756.0,163225001.0,1.0,8347351630.0,6001141630.0,1.0,2346210001.0,2146197001.0,11984221464.0,1.0,27647348220.0,7959556237.0,18260011268.0,11796516911.0,1082696921.0,413537670.0,120736671.0,521552081.0,1575387888.0,7683537214.0,7495493595.0,1.0,188043620.0,10821079361.0,9839249672.0,144720001.0,1.0,8959662187.0,5828486187.0,73000001.0,3131176001.0,2931163001.0,9544954388.0,1.0,230.0,230.0,0,2010,04
350,1,seoul,79,19970728,0.0,clinic,90657337792.0,34110346411.0,51275591199.0,18373206449.0,249110360.0,650564732.0,1.0,913862495.0,3956083318.0,41559467403.0,39491703839.0,2095708944.0,2067763565.0,15617505807.0,4037984020.0,3740957991.0,1.0,28678713716.0,20393868778.0,1.0,8284844939.0,1.0,28498259494.0,688141169.0,83017624456.0,29594034174.0,47199122379.0,17646935545.0,257981423.0,498529731.0,1.0,1739948088.0,4243971510.0,39842477214.0,38030254903.0,1594697633.0,1812222312.0,13978404810.0,3600658184.0,3474638991.0,1.0,29429836205.0,19487380025.0,1.0,9942456181.0,1.0,24391045819.0,537010811.0,435.0,411.0,0,1997,07
351,1,gyeonggi,80,20040204,22.0,hospital,5078418481.0,991572262.0,4064323781.0,2840441448.0,42020700.0,39903759.0,504764.0,2765856.0,21873526.0,1372133680.0,1312807480.0,1655959.0,59326201.0,2386537961.0,2318993211.0,50000001.0,1.0,758594350.0,609244350.0,1.0,149350001.0,1.0,3000077291.0,1.0,5223385301.0,924971323.0,4092223635.0,3027746199.0,87973640.0,19644535.0,15847065.0,33742441.0,240777010.0,1496741281.0,1427056271.0,20978059.0,69685011.0,2479445643.0,2302493211.0,50000001.0,1.0,997983158.0,629882764.0,1.0,368100395.0,200000001.0,2978203766.0,1.0,48.0,48.0,0,2004,02
352,1,gyeonggi,80,19980328,523.0,general_hospital,141000000001.0,42200188969.0,103000000001.0,64035593951.0,2425593648.0,2517221750.0,1.0,155935821.0,-4696700773.0,26642193978.0,25475995898.0,14092571697.0,1166198081.0,156000000001.0,156000000001.0,1.0,1.0,68592442981.0,20220594606.0,1.0,48371848376.0,1.0,114000000001.0,1.0,137000000001.0,42394490990.0,98378400365.0,61279110457.0,2762805923.0,1607208763.0,1.0,14371981.0,-2397524608.0,20345931331.0,19315460157.0,12245384198.0,1030471175.0,164000000001.0,163000000001.0,1.0,1.0,58746909781.0,18071755768.0,1.0,40675154014.0,1.0,125000000001.0,1.0,1200.0,1200.0,1,1998,03
353,1,gyeonggi,81,20040303,255.0,general_hospital,41709177110.242424,6750030114.939394,33985143053.636364,19110973587.303032,997852010.4545455,1572785670.8484848,514159944.5151515,174671478.45454547,218156376.0909091,10199002778.060606,9805376392.787878,1577383786.969697,393365971.3030303,33789727566.727272,32124069799.666668,1092318429.939394,1.0,28716291441.151516,14277304467.818182,5240185264.787879,14999574344.545454,7078860937.606061,14539302817.181818,2849185500.6969695,38537146313.93939,6562546971.515152,30622742551.545456,17135143886.424242,877733499.7272727,1700308817.4848485,506456321.7878788,154037057.87878788,392039713.90909094,9699553353.515152,9270957250.121212,1881512008.060606,367259453.27272725,31373754523.909092,29729180691.121212,893701761.4242424,1.0,25923923425.272728,13478259633.272728,4876339075.151515,13108728456.272728,6603690623.181818,14320612005.848484,2928745461.4242425,255.0,244.0,0,2004,03
354,1,gyeonggi,82,20040422,14.0,clinic,4639142119.0,1.0,4152333614.0,2434251549.0,20861578.0,301129797.0,97144022.0,8881101.0,197659187.0,1296812888.0,1292956888.0,455873904.0,3856001.0,3441707067.0,2965507547.0,476193521.0,1.0,3573312134.0,446175931.0,1.0,3127136204.0,2798330001.0,1165207821.0,1.0,3988966780.0,1.0,3846940202.0,2293759799.0,19899553.0,64731682.0,50845572.0,8931161.0,88263290.0,667617696.0,663659696.0,424719030.0,3958001.0,3553309129.0,3093076129.0,460227001.0,1.0,3253378190.0,172306539.0,1.0,3081071652.0,2840000001.0,967548635.0,1.0,43.0,43.0,0,2004,04
355,1,sejong,85,20050223,180.0,nursing_hospital,4629581759.0,1.0,4454414585.0,2225947671.0,50483184.0,165494313.0,108300238.0,107721.0,60048326.0,875327729.0,875327729.0,728829251.0,1.0,11042970069.0,10979210069.0,53200001.0,1.0,4298669055.0,723669055.0,1.0,3580000001.0,3330000001.0,7619628743.0,1.0,4614369740.0,1.0,4405353879.0,2260530326.0,62115875.0,216112581.0,125215985.0,236171.0,54782986.0,875982386.0,875982386.0,785366071.0,1.0,11076796518.0,11010396518.0,53200001.0,1.0,4393198486.0,695198486.0,1.0,3700000001.0,3450000001.0,7559580418.0,7559580418.0,73.0,75.0,1,2005,02
356,1,gangwon,86,20100405,193.0,general_hospital,9000001.0,1.0,4070431.0,1.0,1.0,1.0,1.0,1.0,4929571.0,235341.0,235341.0,235341.0,1.0,339411006.0,339411006.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,339646346.0,1.0,1454545.0,1.0,4070431.0,1.0,1.0,1.0,1.0,1.0,-2615885.0,476501.0,476501.0,476501.0,1.0,343481436.0,343481436.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,343957936.0,1.0,211.0,187.0,1,2010,04
357,1,gyeonggi,90,19830518,339.0,general_hospital,62119468064.0,1.0,61961288975.0,31038578547.0,2351451269.0,207654216.0,19451741.0,239284901.0,2062691243.0,34554286095.0,33657227072.0,296239300.0,897059024.0,27308429272.0,23131276537.0,4177152736.0,1.0,19102090044.0,14434643704.0,1.0,4667446341.0,1390000001.0,42760625323.0,109305448.0,60862613022.0,1.0,58290961685.0,29681246276.0,3001145595.0,1958862923.0,12117363.0,365454051.0,3248479960.0,34310061980.0,33333700635.0,16342538606.0,976361346.0,23463619280.0,23079057660.0,384561621.0,1.0,17075747179.0,14629552988.0,1.0,2446194192.0,500000001.0,40697934081.0,109305448.0,575.0,540.0,0,1983,05
358,1,gyeonggi,90,19820110,24.0,hospital,4271967415.0,705092248.0,3602863731.0,2619078641.0,163060440.0,162997003.0,163615.0,11538091.0,-47463215.0,1087581286.0,991476995.0,582042688.0,96104292.0,10881052683.0,10803514883.0,23537801.0,1.0,1790009783.0,378697895.0,1.0,1411311889.0,1.0,10178624186.0,1.0,4267219801.0,755675329.0,3368545505.0,2346229481.0,143331086.0,183705066.0,616542.0,12204891.0,90420099.0,1085092265.0,1016356659.0,645008348.0,68735607.0,11038110064.0,10972572264.0,23537801.0,1.0,1897114927.0,444638724.0,1.0,1452476204.0,1.0,10226087402.0,1.0,44.0,45.0,0,1982,01
359,1,gyeonggi,92,20140214,137.0,nursing_hospital,2619102277.0,1.0,2522123536.0,1499649769.0,29119.0,75853885.0,73453885.0,1.0,21153976.0,885808064.0,835543017.0,535231391.0,50265048.0,5304495637.0,5294395637.0,10100001.0,1.0,2504671390.0,1164671390.0,1.0,1340000001.0,1340000001.0,3685632311.0,1079232311.0,2334523081.0,1.0,2226969024.0,1281907838.0,1336040693.0,30206543.0,25023183.0,1.0,1413388208.0,659596128.0,608299254.0,303824832.0,51296875.0,5283019637.0,5272919637.0,10100001.0,1.0,1063537429.0,371621979.0,1.0,691915451.0,691915451.0,4879078336.0,1058078336.0,42.0,42.0,0,2014,02
360,1,jeonnam,93,20140519,24.0,hospital,787656251.0,1.0,716005806.0,343902801.0,7940.0,22481208.0,22481208.0,1303521.0,47873658.0,68757089.0,68757089.0,59780981.0,1.0,1142391872.0,1112391872.0,30000001.0,1.0,512383937.0,30169781.0,1.0,482214157.0,482214157.0,698765024.0,1.0,755667750.0,1.0,709368945.0,280342001.0,14798.0,20243066.0,20243066.0,1053321.0,25017218.0,54579832.0,54579832.0,46709071.0,1.0,1209114430.0,1179114430.0,30000001.0,1.0,1130002895.0,2103451.0,1.0,1127899445.0,495499445.0,133691367.0,1.0,9.0,9.0,1,2014,05
361,1,choongnam,94,20121204,143.0,nursing_hospital,3482731708.0,152412982.0,3172634218.0,1644365565.0,55469676.0,190357875.0,79841080.0,1.0,22796311.0,830036677.0,816094107.0,479762134.0,13942571.0,3956506430.0,3861961476.0,24200001.0,1.0,2327395561.0,345395561.0,1.0,1980000001.0,1940000001.0,2459147546.0,1.0,3358097212.0,142100206.0,3162317136.0,1543229648.0,62730015.0,81500966.0,80975940.0,1.0,34908921.0,777955615.0,770797995.0,489101281.0,7157621.0,3820544691.0,3731984179.0,37696001.0,1.0,2162149070.0,272149070.0,1.0,1890000001.0,1860000001.0,2436351236.0,1.0,50.0,50.0,0,2012,12
362,1,choongnam,94,19861212,50.0,nursing_hospital,6001359409.323944,361230937.47183096,5261089919.0,3080102639.9084506,136325011.0,310205348.7746479,144041290.8309859,33430745.816901408,171727472.26056337,1846483552.9577465,1804413377.9929578,563636050.5070423,33392129.274647888,7228987126.330986,6897168831.091549,112958224.42253521,519313.04225352115,4931412873.802817,2530294903.887324,1238767800.6619718,2623882002.197183,2015798930.3169014,3819375502.443662,366498833.3873239,5266529160.852113,314025054.14084506,4562380852.683099,2633879279.7746477,81962984.81690142,265423681.87323943,119755235.61267605,28213353.126760565,178449206.84507042,1580560307.640845,1548628390.5985916,458280348.6690141,26143088.830985915,6430064295.725352,6097947124.091549,136090143.68309858,459453.88732394367,4369264997.760564,2005305199.6971831,839630767.9084507,2593224414.4225354,2147448622.633803,3305628438.7042255,354297078.5915493,93.0,89.0,0,1986,12
363,1,gyeongbuk,95,20141219,0.0,clinic,17314724243.705883,8583305961.470589,8105966441.705882,2449066616.0,118928542.64705883,323961489.64705884,68020317.41176471,79565958.0,316268554.5882353,5856115118.529411,5624545950.3529415,185301195.17647058,211793367.11764705,4411727589.117647,3001420863.4117646,688083870.117647,1.0,5704192645.529411,3913254991.0,614024985.1764706,1790937655.5294118,551250106.7058823,4563650062.117647,54763831.23529412,15652246679.0,7510196788.117647,7442587419.058824,2255734402.9411764,148788246.11764705,321320661.9411765,67309439.23529412,144504657.94117647,359821263.4117647,5481462626.294118,5278164975.6470585,154994383.05882353,199499790.94117647,3854114353.4117646,2701269435.4117646,624457591.5294118,1.0,5049524715.0,3232805812.352941,356952338.4705882,1816954197.764706,550281971.9411764,4286052264.7058825,48610474.176470585,84.76470588235294,79.82352941176471,0,2014,12
364,1,gyeongbuk,95,20051101,154.0,nursing_hospital,8834885883.0,252471990.0,6669097338.0,4367992701.0,77818627.0,1912073773.0,70877788.0,17324331.0,61737081.0,3562733105.0,3541150516.0,11469689.0,21582590.0,3043794831.0,2843348431.0,200446401.0,1.0,5000456152.0,357613864.0,1.0,4642842289.0,2200000001.0,1606071784.0,576137784.0,8628820706.0,201637114.0,6296045201.0,3988666061.0,62149733.0,2125388928.0,75075351.0,22862751.0,45036448.0,3679680146.0,3664565358.0,1.0,15114789.0,3157047876.0,2958801476.0,198246401.0,1.0,5266365968.0,194774608.0,1.0,5071591361.0,2050000001.0,1570362054.0,540428054.0,177.0,166.0,0,2005,11
365,1,gyeonggi,97,19940316,247.0,hospital,21805125518.0,1.0,22246850050.0,12141758291.0,269020615.0,158833019.0,106981269.0,1.0,-331536935.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21176869737.0,1.0,21203992534.0,11288762476.0,234337671.0,163959828.0,116732473.0,3943371.0,39311677.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1994,03
366,0,gyeonggi,98,20170120,0.0,traditional_clinic,7162790358.0,875894384.0,5387361748.0,2654961483.0,76357948.0,312188212.0,289749591.0,1.0,663703964.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5061719834.0,649215655.0,4617804425.0,2086793511.0,137085865.0,1289228511.0,439264395.0,1.0,-1357442890.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,70.0,0,2017,01
367,1,gyeonggi,98,20090507,4.0,clinic,7162790358.0,875894384.0,5387361748.0,2654961483.0,76357948.0,312188212.0,289749591.0,1.0,663703964.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5061719834.0,649215655.0,4617804425.0,2086793511.0,137085865.0,1289228511.0,439264395.0,1.0,-1357442890.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,70.0,0,2009,05
369,1,gangwon,100,20020123,39.0,hospital,3007768518.0,1197756082.0,2258240149.0,1775322201.0,611489428.0,52796571.0,52076571.0,1.0,110465146.0,944324750.0,806513467.0,478239232.0,137811284.0,2105344295.0,1999415783.0,100700001.0,1.0,1898374698.0,359074698.0,1.0,1539300001.0,1539300001.0,1151294347.0,359919227.0,2890535681.0,1210111804.0,2202888923.0,1781860481.0,672171688.0,54856126.0,51537694.0,1.0,94850518.0,793080385.0,738184385.0,517202448.0,54896001.0,2107922281.0,2001993769.0,100700001.0,1.0,1883430095.0,531520095.0,200000001.0,1351910001.0,1201910001.0,1017572571.0,226197451.0,125.48809523809524,116.01190476190476,0,2002,01
371,1,gyeongnam,101,19990806,0.0,nursing_hospital,11981613147.0,1.0,10778762061.0,5889179685.0,270936464.0,35747362.0,25169422.0,358826342.0,1079213848.0,7137712328.0,7133299828.0,1382799527.0,1.0,8263375005.0,8261381195.0,1993811.0,1.0,2961595180.0,1346883871.0,1.0,1614711310.0,709930001.0,12439492153.0,1.0,11964446100.0,1.0,10179835448.0,5742172447.0,256737921.0,37063031.0,30517761.0,418081441.0,1586204103.0,6690253729.0,6684753950.0,1430742783.0,1.0,7945161979.0,7939121979.0,6040001.0,1.0,3275137402.0,1182463010.0,1.0,2092674393.0,1106170001.0,11360278306.0,1.0,153.0,153.0,0,1999,08
372,1,gyeonggi,102,20140514,40.0,traditional_hospital,3279694181.0,177914504.0,2569054546.0,1508745108.0,132188703.0,224305161.0,118211731.0,139778126.0,300830550.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2916648493.0,256858425.0,2272856305.0,1265662946.0,89762166.0,115391268.0,115086588.0,3847196.0,357457468.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,33.0,0,2014,05
373,1,gyeonggi,104,20040916,136.0,nursing_hospital,5244736381.0,1.0,5294404032.0,2805394021.0,124366121.0,73052163.0,4555503.0,1.0,1646308.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5076491839.0,1.0,5037594401.0,2641897312.0,101827556.0,36851335.0,6518271.0,1.0,103873660.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,88.0,0,2004,09
375,1,seoul,109,19920801,52.0,hospital,53234305842.0,10780702167.0,33180269927.0,20529773656.0,3541611735.0,7728744448.0,1.0,1120280501.0,3965920537.0,23389734339.0,22905359986.0,34670621.0,484374354.0,46154796204.0,27674644896.0,2085825140.0,1.0,32619783049.0,3785926639.0,1.0,28833856411.0,1.0,36924747494.0,30688991420.0,47120530798.0,9190808478.0,30672345734.0,18426549256.0,3069046583.0,6231186426.0,1.0,884877627.0,3210359119.0,17646907433.0,17159332632.0,6456511.0,487574802.0,44364970971.0,27647371976.0,2085855140.0,1.0,29053051446.0,3319973665.0,1.0,25733077782.0,1.0,32958826958.0,26723070884.0,373.0,330.0,0,1992,08
376,1,gyeongbuk,111,19880217,45.0,hospital,2746590950.0,469851884.0,3343374086.0,1332867267.0,497155414.0,440206071.0,343937253.0,1.0,-1009685675.0,1228000765.0,1167436300.0,59000001.0,60564466.0,49426460386.0,49373263315.0,1.0,1.0,51855575684.0,567469339.0,1.0,51288106346.0,32561472111.0,-1201114533.0,137534478.0,3101382919.0,595909669.0,2728327441.0,1197632131.0,373902920.0,354076562.0,269191436.0,1.0,-203027831.0,6590145595.0,6542365424.0,200001.0,47780172.0,47330080181.0,47326370776.0,1.0,1.0,52105380340.0,677393329.0,1.0,51427987012.0,32561472111.0,1814845436.0,137534478.0,30.0,30.0,1,1988,02
378,1,gyeongbuk,114,20111018,145.0,nursing_hospital,4093586161.0,1.0,4366257340.0,2799097618.0,48560221.0,146688907.0,142624621.0,1.0,-370799864.0,379716081.0,363801823.0,1.0,15914259.0,4903673545.0,4878173545.0,25500001.0,1.0,4895774272.0,2417774272.0,1.0,2480000001.0,2360000001.0,387615354.0,1.0,4442416361.0,1.0,4134914136.0,2772687226.0,65492103.0,155436982.0,140386348.0,1006881.0,216550467.0,547196937.0,517592923.0,1.0,29604015.0,4891235937.0,4869235937.0,22000001.0,1.0,4680017655.0,2516017655.0,1.0,2160000001.0,2040000001.0,758415219.0,1.0,86.0,88.0,1,2011,10
379,1,choongbuk,117,20111207,152.0,nursing_hospital,3252111903.0,1.0,3121026861.0,1716700831.0,60409311.0,106643853.0,106643638.0,3542991.0,81307511.0,1818668293.0,1818668293.0,355815171.0,1.0,3707164924.0,3578563606.0,1.0,1.0,2540119610.0,307411610.0,1.0,2232708001.0,2232708001.0,2985713607.0,1.0,2986874758.0,1.0,2783862484.0,1527477531.0,47151899.0,125204345.0,113314464.0,1.0,124959829.0,1633938533.0,1633938533.0,467903554.0,1.0,3767919212.0,3669497716.0,10713001.0,1.0,2497451648.0,93743648.0,1.0,2403708001.0,2403708001.0,2904406097.0,1.0,57.0,50.0,0,2011,12
381,1,jeonbuk,118,20041202,88.0,nursing_hospital,2350015141.0,64488662.0,2194768019.0,1278552281.0,1858201.0,29461425.0,11261255.0,2853979.0,60301260.0,837787027.0,816426815.0,1.0,21360213.0,2807975409.0,2700123624.0,107851786.0,1.0,2234738119.0,734636033.0,1.0,1500102087.0,1410000001.0,1411024317.0,1.0,2266804321.0,85236953.0,928506630.0,114974351.0,1996901.0,23062766.0,11261255.0,1201323.0,1230793553.0,511745228.0,510812235.0,6185001.0,932994.0,2799591863.0,2781740078.0,17851786.0,1.0,1953624038.0,243133047.0,1.0,1710490992.0,1609127652.0,1357713053.0,1.0,46.0,46.0,0,2004,12
383,1,ulsan,125,20160826,176.0,hospital,54140293893.0,1.0,45806838279.0,22707446305.0,246996964.0,1756385849.0,707451721.0,911707171.0,5912359560.0,21079663359.0,20743704930.0,1.0,335958430.0,46302910400.0,43696561690.0,607348711.0,1.0,43074406248.0,18899139807.0,1.0,24175266442.0,15901660001.0,24308167511.0,4707295452.0,40190167206.0,1.0,32327097904.0,15979024125.0,496220621.0,4585309107.0,477335529.0,1.0,3773980817.0,19483145444.0,19223120631.0,30355691.0,260024814.0,41732696765.0,39156022782.0,485510001.0,1.0,44489254508.0,13932215252.0,3250000001.0,30557039257.0,22860300001.0,16726587701.0,4707295452.0,436.0,216.0,0,2016,08
384,1,ulsan,125,20140804,235.0,general_hospital,54140293893.0,1.0,45806838279.0,22707446305.0,246996964.0,1756385849.0,707451721.0,911707171.0,5912359560.0,21079663359.0,20743704930.0,1.0,335958430.0,46302910400.0,43696561690.0,607348711.0,1.0,43074406248.0,18899139807.0,1.0,24175266442.0,15901660001.0,24308167511.0,4707295452.0,40190167206.0,1.0,32327097904.0,15979024125.0,496220621.0,4585309107.0,477335529.0,1.0,3773980817.0,19483145444.0,19223120631.0,30355691.0,260024814.0,41732696765.0,39156022782.0,485510001.0,1.0,44489254508.0,13932215252.0,3250000001.0,30557039257.0,22860300001.0,16726587701.0,4707295452.0,436.0,216.0,0,2014,08
385,1,gangwon,128,20150314,42.0,hospital,2132680026.0,1.0,1821932804.0,1020400191.0,37701755.0,125718231.0,71284129.0,5868311.0,216862437.0,1373881831.0,1242813526.0,408032481.0,131068306.0,2431343408.0,2431343408.0,1.0,1.0,2338658483.0,828099366.0,1.0,1510559118.0,1200000001.0,1466566756.0,1.0,2183960041.0,1.0,1874068178.0,1082167171.0,35064071.0,173081155.0,67465176.0,11617741.0,160257040.0,1032035264.0,974161611.0,220413901.0,57873654.0,2441108502.0,2441108502.0,1.0,1.0,2000962666.0,407222328.0,1.0,1593740339.0,1336500001.0,1472181100.0,1.0,41.0,35.0,1,2015,03
386,1,gyeongbuk,132,20060825,113.0,nursing_hospital,2360720231.0,1.0,2346809375.0,1340151588.0,8248639.0,4368791.0,1.0,14399161.0,3391545.0,371336832.0,361924679.0,254130053.0,6651371.0,1421254763.0,1385429502.0,35825262.0,1.0,5924427545.0,1355250585.0,1.0,4569176961.0,3327097705.0,-4131835950.0,1.0,2268827538.0,1.0,2130098037.0,1347917754.0,2580640.0,5075671.0,1.0,4783131.0,131451341.0,305500941.0,296830724.0,163835668.0,7238241.0,1489310892.0,1453485631.0,35825262.0,1.0,5920028796.0,717611552.0,1.0,5202417245.0,3941667596.0,-4125216963.0,1.0,48.0,57.0,1,2006,08
390,1,gyeonggi,134,20071031,179.0,nursing_hospital,6184769344.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6184769344.0,1794309444.0,861005183.0,1.0,104168464.0,8255678043.0,8161076375.0,75725001.0,1.0,4067437918.0,527837918.0,1.0,3539600001.0,3130000001.0,5982549569.0,1.0,5702739921.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5702739921.0,1316884665.0,680672090.0,1.0,50152507.0,8563380322.0,8484778654.0,55725001.0,1.0,4207031396.0,931531396.0,1.0,3275500001.0,3130000001.0,5673233591.0,1.0,84.0,85.0,0,2007,10
391,1,jeonbuk,136,20010307,248.0,general_hospital,37243828222.0,1.0,37743205291.0,20531625565.0,363521091.0,177820237.0,177820237.0,1.0,-313676214.0,8621573291.0,8456992138.0,12758084.0,164581154.0,25422281946.0,25304161946.0,118120001.0,1.0,23161957724.0,15721776384.0,1.0,7440181341.0,770000001.0,10881897513.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,348.0,0,2001,03
392,1,incheon,137,20131021,171.0,nursing_hospital,4527727131.0,229210065.0,4062514624.0,2317976212.0,4243578.0,97861997.0,72012607.0,1.0,142384025.0,712469062.0,712469062.0,13011301.0,1.0,2778867058.0,2749583178.0,29283881.0,1.0,2058721687.0,1754751687.0,1.0,303970001.0,303970001.0,1432614433.0,1.0,2561535501.0,1.0,2900042555.0,1685760877.0,38495460.0,80792562.0,80792562.0,1.0,-380804155.0,579954617.0,529661217.0,1.0,50293401.0,3048545856.0,3009261976.0,39283881.0,1.0,2338270064.0,925950064.0,257581486.0,1412320001.0,1412320001.0,1290230409.0,1.0,75.0,73.0,0,2013,10
393,1,incheon,140,20100706,24.0,hospital,2080929245.0,1.0,1934999795.0,981257022.0,74383.0,23374898.0,23374898.0,13272731.0,109356206.0,1381782662.0,1381782662.0,376200001.0,1.0,2599458459.0,2411553309.0,1.0,1.0,899764400.0,269474124.0,1.0,630290277.0,630290277.0,3081476721.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.0,1.0,0,2010,07
399,1,gyeongnam,154,20090522,199.0,nursing_hospital,5773932625.0,183132953.0,5206653607.0,3343153410.0,68671925.0,320309553.0,235139032.0,132508439.0,1.0,2421399297.0,2388219837.0,772840401.0,33179461.0,4755613925.0,4598463842.0,137272101.0,1.0,1.0,1.0,1.0,1.0,1.0,7177013221.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,95.0,0,2009,05
400,1,gyeongnam,154,19950515,66.0,hospital,3781154251.0,256014256.0,3606557188.0,2560967196.0,12161768.0,331901069.0,114872747.0,1491.0,-401157982.0,1156094640.0,1139579983.0,357330121.0,16514658.0,4894589979.0,4887526729.0,2067051.0,1.0,4970463716.0,2260463716.0,1.0,2710000001.0,2710000001.0,1080220903.0,1.0,4280194701.0,279414813.0,3907033590.0,2748895531.0,2352356.0,503323115.0,116997795.0,306971.0,-407531429.0,1345479067.0,1316034492.0,479520381.0,29444576.0,4876056564.0,4873989514.0,2067051.0,1.0,4740156745.0,1780156745.0,1.0,2960000001.0,2860000001.0,1481378886.0,1.0,60.0,70.0,0,1995,05
402,1,choongnam,158,20090205,159.0,nursing_hospital,3264274402.0,89372934.0,2758200773.0,1453934871.0,37797051.0,114924352.0,114919410.0,54580781.0,284992616.0,1243239140.0,1239945140.0,273694015.0,3294001.0,6600751123.0,6573591122.0,17300001.0,1.0,3819669852.0,69312202.0,1.0,3750357651.0,3750357651.0,4024320411.0,1.0,3226438288.0,119796677.0,2725780974.0,1383393306.0,54136364.0,117796028.0,109110437.0,15746631.0,301454345.0,1136574623.0,1133404012.0,233351327.0,3170612.0,6287602082.0,6250442081.0,17300001.0,1.0,3684848909.0,48659939.0,1.0,3636188971.0,3636188971.0,3739327796.0,1.0,51.0,59.0,0,2009,02
